time;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;GEN____1_SM_generator_omegaPu;GEN____1_SM_generator_PGen;GEN____1_SM_generator_QGen;GEN____1_SM_generator_UStatorPu;GEN____1_SM_voltageRegulator_EfdPu;GEN____2_SM_generator_omegaPu;GEN____2_SM_generator_PGen;GEN____2_SM_generator_QGen;GEN____2_SM_generator_UStatorPu;GEN____2_SM_voltageRegulator_EfdPu;GEN____3_SM_generator_omegaPu;GEN____3_SM_generator_PGen;GEN____3_SM_generator_QGen;GEN____3_SM_generator_UStatorPu;GEN____3_SM_voltageRegulator_EfdPu;GEN____6_SM_generator_omegaPu;GEN____6_SM_generator_PGen;GEN____6_SM_generator_QGen;GEN____6_SM_generator_UStatorPu;GEN____6_SM_voltageRegulator_EfdPu;GEN____8_SM_generator_omegaPu;GEN____8_SM_generator_PGen;GEN____8_SM_generator_QGen;GEN____8_SM_generator_UStatorPu;GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
3.12874;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9883;49.2067;1.087;1.1567;0.999783;-3.94121;31.2853;1.03615;1.02716;1.00002;0.131185;21.003;1.06705;1.24653;0.999856;4.44153;19.8836;1.10526;1.21052;0.215052;0.125105;
3.12874;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9883;49.2067;1.087;1.1567;0.999783;-3.94124;31.2854;1.03615;1.02716;1.00002;0.131191;21.003;1.06705;1.24653;0.999856;4.44153;19.8836;1.10526;1.21052;0.215052;0.125105;
3.12874;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9883;49.2067;1.087;1.1567;0.999783;-3.94127;31.2854;1.03615;1.02716;1.00002;0.131197;21.003;1.06705;1.24653;0.999856;4.44152;19.8836;1.10526;1.21052;0.215052;0.125105;
3.12875;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9883;49.2067;1.087;1.1567;0.999783;-3.94133;31.2854;1.03615;1.02716;1.00002;0.13121;21.003;1.06705;1.24653;0.999856;4.44151;19.8836;1.10526;1.21052;0.215052;0.125105;
3.12875;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9884;49.2067;1.087;1.1567;0.999783;-3.94145;31.2854;1.03615;1.02716;1.00002;0.131235;21.003;1.06705;1.24653;0.999856;4.44149;19.8836;1.10526;1.21052;0.215052;0.125105;
3.12876;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9885;49.2068;1.087;1.15669;0.999783;-3.94169;31.2855;1.03615;1.02716;1.00002;0.131286;21.003;1.06705;1.24654;0.999856;4.44144;19.8836;1.10526;1.21052;0.215052;0.125105;
3.12877;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9888;49.2068;1.087;1.15669;0.999783;-3.94217;31.2856;1.03615;1.02716;1.00002;0.131386;21.003;1.06705;1.24654;0.999856;4.44135;19.8836;1.10526;1.21053;0.215052;0.125105;
3.12881;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.05199;1.04718;1.03099;0.999987;231.761;-21.7772;1.0673;1.10983;0.999986;43.9893;49.2069;1.087;1.15669;0.999783;-3.94313;31.2859;1.03615;1.02716;1.00002;0.131588;21.003;1.06705;1.24654;0.999856;4.44117;19.8836;1.10526;1.21053;0.215052;0.125105;
3.12887;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.05199;1.04718;1.03099;0.999987;231.762;-21.7772;1.0673;1.10982;0.999986;43.9904;49.2072;1.087;1.15669;0.999783;-3.94505;31.2865;1.03615;1.02715;1.00002;0.131992;21.003;1.06705;1.24654;0.999856;4.44081;19.8836;1.10526;1.21053;0.215052;0.125105;
3.129;1.06534;1.03881;1.00501;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.05199;1.04718;1.03099;0.999987;231.764;-21.7772;1.0673;1.10982;0.999986;43.9926;49.2077;1.087;1.15668;0.999783;-3.9489;31.2876;1.03615;1.02715;1.00002;0.132799;21.0029;1.06705;1.24654;0.999855;4.44009;19.8837;1.10526;1.21054;0.215052;0.125105;
3.12925;1.06534;1.03881;1.00501;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04581;1.05294;1.05199;1.04718;1.03099;0.999987;231.767;-21.7773;1.0673;1.1098;0.999986;43.997;49.2088;1.087;1.15666;0.999783;-3.95658;31.2898;1.03615;1.02713;1.00002;0.134414;21.0029;1.06705;1.24655;0.999854;4.43864;19.8837;1.10526;1.21055;0.215052;0.125105;
3.12977;1.06534;1.03881;1.00501;1.00501;1.00264;1.06705;1.05476;1.08696;1.05012;1.04581;1.05294;1.05199;1.04718;1.03098;0.999987;231.775;-21.7773;1.06731;1.10978;0.999986;44.0057;49.2109;1.087;1.15663;0.999784;-3.9719;31.2943;1.03616;1.0271;1.00002;0.137648;21.0027;1.06705;1.24657;0.999853;4.4357;19.8838;1.10526;1.21058;0.215051;0.125105;
3.13079;1.06534;1.03881;1.005;1.005;1.00264;1.06705;1.05475;1.08695;1.05012;1.04581;1.05294;1.05199;1.04718;1.03098;0.999987;231.79;-21.7774;1.06731;1.10972;0.999985;44.0231;49.2151;1.08701;1.15657;0.999784;-4.00242;31.3031;1.03616;1.02703;1.00002;0.144126;21.0025;1.06705;1.2466;0.99985;4.42968;19.8841;1.10525;1.21064;0.215051;0.125104;
3.13284;1.06534;1.0388;1.00499;1.00499;1.00264;1.06705;1.05475;1.08695;1.05011;1.0458;1.05293;1.05199;1.04718;1.03097;0.999987;231.821;-21.7777;1.06731;1.10961;0.999985;44.0575;49.2237;1.08701;1.15644;0.999785;-4.06294;31.3208;1.03617;1.02691;1.00002;0.157125;21.002;1.06705;1.24666;0.999843;4.41714;19.8846;1.10525;1.21076;0.21505;0.125103;
3.13693;1.06534;1.03879;1.00497;1.00498;1.00262;1.06704;1.05473;1.08693;1.05009;1.04578;1.05292;1.05198;1.04717;1.03096;0.999987;231.883;-21.7781;1.06733;1.10939;0.999984;44.1251;49.2411;1.08703;1.15619;0.999786;-4.18188;31.3557;1.03618;1.02666;1.00002;0.183277;21.0011;1.06704;1.24679;0.999831;4.38996;19.8859;1.10524;1.211;0.215048;0.125101;
3.14513;1.06534;1.03878;1.00492;1.00495;1.0026;1.06703;1.0547;1.08691;1.05005;1.04575;1.0529;1.05197;1.04715;1.03093;0.999988;232.012;-21.7789;1.06735;1.10893;0.999981;44.2553;49.2775;1.08705;1.15568;0.999788;-4.41127;31.424;1.0362;1.02619;1.00001;0.236058;20.9996;1.06703;1.24707;0.999806;4.32746;19.8892;1.10521;1.21147;0.215043;0.125097;
3.16151;1.06533;1.03875;1.00483;1.00487;1.00253;1.06699;1.05462;1.08685;1.04997;1.04568;1.05284;1.05193;1.04711;1.03087;0.999988;232.285;-21.7801;1.0674;1.10798;0.999976;44.4954;49.3558;1.08711;1.15462;0.999794;-4.83571;31.5541;1.03624;1.02537;1.00001;0.342401;20.998;1.06699;1.2477;0.999758;4.1714;19.8988;1.10517;1.21236;0.215033;0.125087;
3.19428;1.06532;1.03867;1.00465;1.00469;1.00238;1.06692;1.05446;1.08674;1.04978;1.0455;1.05271;1.05186;1.04702;1.03072;0.999988;232.885;-21.7809;1.0675;1.10598;0.999966;44.8953;49.5317;1.08721;1.15247;0.999806;-5.54543;31.7875;1.0363;1.02417;0.99999;0.549313;21.0015;1.06692;1.2492;0.999672;3.74898;19.9296;1.10509;1.21397;0.215008;0.125063;
3.25981;1.06526;1.03846;1.00431;1.00423;1.00198;1.06673;1.05407;1.08653;1.04933;1.04509;1.0524;1.05166;1.04678;1.03037;0.999982;234.226;-21.7765;1.0677;1.10182;0.999943;45.3885;49.9355;1.08742;1.14826;0.999831;-6.4199;32.1406;1.03633;1.02352;0.999932;0.879224;21.0388;1.06673;1.25308;0.999544;2.59219;20.0306;1.10497;1.21633;0.214943;0.125;
3.32535;1.06517;1.03821;1.00403;1.00369;1.00148;1.06649;1.05363;1.08634;1.04884;1.04464;1.05204;1.05141;1.0465;1.02997;0.99997;235.642;-21.765;1.0679;1.09784;0.99992;45.5031;50.3731;1.08761;1.14454;0.999858;-6.61193;32.3391;1.03626;1.02507;0.999858;1.0398;21.1197;1.06649;1.25785;0.999483;1.19528;20.173;1.10491;1.21752;0.214865;0.124924;
3.39089;1.06505;1.03794;1.0038;1.00312;1.00096;1.06623;1.0532;1.08618;1.04836;1.04419;1.05168;1.05115;1.04621;1.02958;0.999951;236.977;-21.7482;1.06807;1.09455;0.999897;45.2905;50.7925;1.08775;1.14179;0.999883;-6.21285;32.384;1.03608;1.02854;0.999783;0.985491;21.2421;1.06623;1.26296;0.999487;-0.206328;20.3365;1.10491;1.21754;0.214781;0.124843;
3.45642;1.06492;1.03767;1.00365;1.00261;1.00046;1.066;1.05285;1.08608;1.04797;1.04383;1.05137;1.05091;1.04595;1.02926;0.999928;238.077;-21.7294;1.06817;1.09242;0.999877;44.8132;51.1413;1.08781;1.14043;0.999906;-5.34865;32.2828;1.03583;1.03359;0.999724;0.7203;21.3956;1.066;1.26765;0.99955;-1.40345;20.4964;1.10496;1.21652;0.214699;0.124764;
3.52196;1.06479;1.03745;1.00358;1.00221;1.00005;1.06582;1.0526;1.08604;1.04771;1.04359;1.05117;1.05073;1.04577;1.02903;0.9999;238.808;-21.7116;1.06821;1.09178;0.999859;44.1388;51.3751;1.0878;1.1407;0.999925;-4.16458;32.0497;1.03552;1.03981;0.999693;0.297859;21.5629;1.06582;1.27114;0.999654;-2.24244;20.6288;1.10505;1.2147;0.21463;0.124696;
3.58749;1.06466;1.03729;1.00358;1.00197;0.999803;1.06574;1.0525;1.08608;1.04762;1.0435;1.05109;1.05064;1.04569;1.02895;0.999871;239.079;-21.6973;1.06815;1.09281;0.999846;43.3359;51.4635;1.0877;1.14266;0.999939;-2.80787;31.7051;1.03517;1.04673;0.999699;-0.191412;21.7215;1.06574;1.27278;0.999781;-2.64168;20.7149;1.10517;1.21239;0.21458;0.124648;
3.65303;1.06456;1.03721;1.00365;1.00193;0.999736;1.06577;1.05255;1.08619;1.0477;1.04358;1.05114;1.05067;1.04573;1.02901;0.999842;238.845;-21.6873;1.06802;1.09544;0.999836;42.4716;51.3946;1.08753;1.14613;0.999947;-1.41191;31.2752;1.03482;1.0539;0.99974;-0.641665;21.8482;1.06577;1.2722;0.999909;-2.59434;20.7442;1.10529;1.20993;0.214555;0.124624;
3.70849;1.06451;1.03721;1.00377;1.00205;0.99983;1.06588;1.05271;1.08631;1.04789;1.04376;1.05129;1.05078;1.04586;1.02917;0.999821;238.263;-21.6814;1.06786;1.09872;0.999831;41.7418;51.2199;1.08734;1.14998;0.999951;-0.283733;30.8685;1.03452;1.05981;0.999797;-0.916455;21.9149;1.06588;1.26996;1;-2.25158;20.7239;1.10539;1.208;0.214556;0.124625;
3.70849;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.263;-21.6816;1.06786;1.09872;0.999831;41.7415;51.2196;1.08734;1.14998;0.999951;-0.283858;30.8679;1.03452;1.05983;0.999797;-0.916514;21.9146;1.06588;1.26996;1;-2.25154;20.7241;1.10539;1.20801;0.214556;0.124625;
3.70849;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.263;-21.6816;1.06786;1.09872;0.999831;41.7415;51.2196;1.08734;1.14998;0.999951;-0.283843;30.8679;1.03452;1.05983;0.999797;-0.916489;21.9146;1.06588;1.26996;1;-2.25157;20.7241;1.10539;1.20801;0.214556;0.124625;
3.7085;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.263;-21.6816;1.06786;1.09872;0.999831;41.7415;51.2196;1.08734;1.14998;0.999951;-0.283823;30.8679;1.03452;1.05983;0.999797;-0.916493;21.9146;1.06588;1.26996;1;-2.25156;20.7241;1.10539;1.20801;0.214556;0.124625;
3.7085;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.263;-21.6816;1.06786;1.09872;0.999831;41.7415;51.2196;1.08734;1.14998;0.999951;-0.283782;30.8679;1.03452;1.05983;0.999797;-0.916503;21.9146;1.06588;1.26996;1;-2.25154;20.7241;1.10539;1.20801;0.214556;0.124625;
3.7085;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.263;-21.6816;1.06786;1.09872;0.999831;41.7414;51.2196;1.08734;1.14999;0.999951;-0.283702;30.8678;1.03452;1.05983;0.999797;-0.916519;21.9146;1.06588;1.26996;1;-2.25151;20.7241;1.10539;1.20801;0.214556;0.124625;
3.70851;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.263;-21.6816;1.06786;1.09872;0.999831;41.7413;51.2196;1.08734;1.14999;0.999951;-0.283541;30.8678;1.03452;1.05983;0.999797;-0.916553;21.9146;1.06588;1.26996;1;-2.25144;20.7241;1.10539;1.20801;0.214556;0.124625;
3.70853;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.262;-21.6816;1.06786;1.09872;0.999831;41.7411;51.2195;1.08734;1.14999;0.999951;-0.283219;30.8676;1.03452;1.05984;0.999797;-0.916621;21.9146;1.06588;1.26996;1;-2.2513;20.7241;1.10539;1.20801;0.214556;0.124625;
3.70856;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.262;-21.6816;1.06786;1.09873;0.999831;41.7407;51.2194;1.08734;1.14999;0.999951;-0.282575;30.8674;1.03452;1.05984;0.999797;-0.916758;21.9146;1.06588;1.26996;1;-2.25101;20.7241;1.10539;1.20801;0.214556;0.124625;
3.70862;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.261;-21.6816;1.06786;1.09873;0.999831;41.7398;51.2191;1.08734;1.14999;0.999951;-0.281288;30.8669;1.03452;1.05985;0.999798;-0.917031;21.9147;1.06588;1.26995;1;-2.25045;20.724;1.10539;1.20801;0.214556;0.124625;
3.70875;1.06451;1.03721;1.00377;1.00205;0.999831;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.999821;238.259;-21.6816;1.06786;1.09874;0.999831;41.7381;51.2186;1.08734;1.15;0.999951;-0.278713;30.8659;1.03452;1.05986;0.999798;-0.917576;21.9148;1.06588;1.26994;1;-2.24931;20.7239;1.10539;1.208;0.214556;0.124625;
3.70901;1.06451;1.03721;1.00377;1.00205;0.999832;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02917;0.99982;238.256;-21.6816;1.06786;1.09876;0.999831;41.7347;51.2175;1.08734;1.15002;0.999951;-0.273566;30.8639;1.03452;1.05989;0.999798;-0.918664;21.915;1.06588;1.26993;1;-2.24704;20.7238;1.10539;1.20799;0.214556;0.124625;
3.70952;1.06451;1.03721;1.00377;1.00206;0.999834;1.06588;1.05271;1.08631;1.04789;1.04376;1.0513;1.05079;1.04586;1.02918;0.99982;238.249;-21.6816;1.06786;1.09879;0.999831;41.7279;51.2154;1.08733;1.15006;0.999951;-0.263279;30.8599;1.03451;1.05994;0.999799;-0.92083;21.9155;1.06588;1.2699;1.00001;-2.24248;20.7234;1.10539;1.20798;0.214556;0.124625;
3.71054;1.0645;1.03721;1.00377;1.00206;0.999837;1.06589;1.05271;1.08631;1.0479;1.04376;1.0513;1.05079;1.04586;1.02918;0.99982;238.234;-21.6815;1.06785;1.09886;0.999831;41.7143;51.2111;1.08733;1.15014;0.999951;-0.242734;30.852;1.03451;1.06005;0.9998;-0.925121;21.9164;1.06589;1.26984;1.00001;-2.23331;20.7226;1.10539;1.20794;0.214556;0.124625;
3.71259;1.0645;1.03721;1.00378;1.00207;0.999843;1.06589;1.05272;1.08632;1.0479;1.04377;1.05131;1.0508;1.04587;1.02919;0.999819;238.206;-21.6813;1.06784;1.099;0.999831;41.6872;51.2024;1.08732;1.1503;0.999951;-0.201764;30.8361;1.0345;1.06027;0.999802;-0.933542;21.9182;1.06589;1.26973;1.00001;-2.21471;20.721;1.10539;1.20787;0.214557;0.124626;
3.71669;1.0645;1.03722;1.00379;1.00208;0.999856;1.06591;1.05274;1.08633;1.04792;1.04379;1.05133;1.05081;1.04588;1.0292;0.999818;238.147;-21.6809;1.06783;1.09929;0.99983;41.6332;51.1847;1.08731;1.15063;0.999951;-0.120307;30.8042;1.03448;1.0607;0.999808;-0.949723;21.9216;1.06591;1.26949;1.00002;-2.17657;20.7177;1.1054;1.20773;0.214558;0.124627;
3.72488;1.06449;1.03722;1.00381;1.00211;0.999885;1.06593;1.05277;1.08635;1.04796;1.04383;1.05136;1.05083;1.04591;1.02924;0.999815;238.023;-21.6802;1.0678;1.09987;0.99983;41.5258;51.1477;1.08727;1.15128;0.999952;0.0406024;30.7402;1.03443;1.06155;0.999818;-0.979387;21.9275;1.06593;1.26898;1.00003;-2.09663;20.7104;1.10541;1.20746;0.21456;0.124629;
3.74126;1.06448;1.03724;1.00386;1.00219;0.999951;1.06599;1.05284;1.08639;1.04804;1.04391;1.05143;1.05089;1.04597;1.02931;0.999809;237.755;-21.6789;1.06774;1.10108;0.999829;41.3145;51.0677;1.08721;1.15262;0.999952;0.353927;30.6113;1.03435;1.06323;0.99984;-1.0275;21.9358;1.06599;1.26788;1.00005;-1.92323;20.6934;1.10544;1.20694;0.214566;0.124634;
3.77403;1.06447;1.0373;1.00396;1.00236;1.00012;1.06611;1.053;1.08648;1.04822;1.04408;1.05158;1.05102;1.04611;1.02947;0.999799;237.144;-21.6761;1.06761;1.10364;0.999829;40.9091;50.8866;1.08707;1.15536;0.999951;0.943786;30.3527;1.03419;1.06641;0.999884;-1.07692;21.9384;1.06611;1.26534;1.00009;-1.53175;20.6505;1.10549;1.206;0.214582;0.124651;
3.83957;1.06448;1.03746;1.00418;1.0028;1.00054;1.06641;1.05336;1.08665;1.04863;1.04446;1.05193;1.05131;1.04642;1.02982;0.999785;235.696;-21.6686;1.06735;1.10895;0.99983;40.1899;50.4674;1.0868;1.16081;0.999947;1.96767;29.8498;1.03391;1.07197;0.999968;-0.994341;21.8897;1.06641;1.25938;1.00014;-0.648926;20.5382;1.10555;1.20462;0.214633;0.1247;
3.88958;1.06452;1.03762;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04476;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6594;1.06715;1.1129;0.999833;39.7408;50.122;1.0866;1.16464;0.999943;2.61152;29.4929;1.03374;1.07537;1.00002;-0.789737;21.8098;1.06665;1.2545;1.00016;0.0473139;20.4379;1.10558;1.20406;0.214685;0.124749;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1218;1.0866;1.16464;0.999943;2.61148;29.4928;1.03374;1.07537;1.00002;-0.789794;21.8097;1.06665;1.2545;1.00016;0.0472579;20.4378;1.10558;1.20405;0.214685;0.124749;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1218;1.0866;1.16464;0.999943;2.61148;29.4928;1.03374;1.07537;1.00002;-0.789794;21.8097;1.06665;1.2545;1.00016;0.0472579;20.4378;1.10558;1.20405;0.214685;0.124749;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1218;1.0866;1.16464;0.999943;2.61148;29.4928;1.03374;1.07537;1.00002;-0.789794;21.8097;1.06665;1.2545;1.00016;0.0472579;20.4378;1.10558;1.20405;0.214685;0.124749;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1218;1.0866;1.16464;0.999943;2.61148;29.4928;1.03374;1.07537;1.00002;-0.789792;21.8097;1.06665;1.2545;1.00016;0.0472813;20.4378;1.10558;1.20405;0.214685;0.12475;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1218;1.0866;1.16464;0.999943;2.61149;29.4928;1.03374;1.07537;1.00002;-0.789787;21.8097;1.06665;1.2545;1.00016;0.0472958;20.4378;1.10558;1.20405;0.214685;0.12475;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.463;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1217;1.0866;1.16464;0.999943;2.61152;29.4928;1.03374;1.07537;1.00002;-0.789775;21.8097;1.06665;1.2545;1.00016;0.0473244;20.4378;1.10558;1.20405;0.214685;0.12475;
3.88958;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.462;-21.6596;1.06715;1.11291;0.999833;39.7408;50.1217;1.0866;1.16464;0.999943;2.61156;29.4927;1.03374;1.07537;1.00002;-0.789754;21.8097;1.06665;1.2545;1.00016;0.0473831;20.4377;1.10558;1.20405;0.214685;0.12475;
3.88959;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.462;-21.6596;1.06715;1.11291;0.999833;39.7407;50.1217;1.0866;1.16464;0.999943;2.61166;29.4927;1.03374;1.07537;1.00002;-0.78971;21.8096;1.06665;1.2545;1.00016;0.0474995;20.4377;1.10558;1.20405;0.214685;0.12475;
3.88961;1.06452;1.03763;1.00437;1.00319;1.00093;1.06665;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.462;-21.6596;1.06715;1.11291;0.999833;39.7406;50.1215;1.0866;1.16464;0.999943;2.61184;29.4926;1.03374;1.07537;1.00002;-0.789623;21.8096;1.06665;1.2545;1.00016;0.0477322;20.4377;1.10558;1.20405;0.214685;0.12475;
3.88964;1.06452;1.03763;1.00437;1.00319;1.00093;1.06666;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.461;-21.6596;1.06715;1.11291;0.999833;39.7403;50.1213;1.0866;1.16465;0.999943;2.61222;29.4923;1.03374;1.07537;1.00002;-0.789449;21.8095;1.06666;1.25449;1.00016;0.0481977;20.4376;1.10558;1.20405;0.214685;0.12475;
3.8897;1.06452;1.03763;1.00438;1.00319;1.00093;1.06666;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.459;-21.6596;1.06715;1.11292;0.999833;39.7398;50.1208;1.0866;1.16465;0.999943;2.61296;29.4919;1.03374;1.07538;1.00002;-0.7891;21.8094;1.06666;1.25449;1.00016;0.0491286;20.4375;1.10558;1.20405;0.214685;0.12475;
3.88983;1.06452;1.03763;1.00438;1.00319;1.00093;1.06666;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.456;-21.6596;1.06715;1.11293;0.999833;39.7387;50.1199;1.0866;1.16466;0.999943;2.61446;29.491;1.03374;1.07538;1.00002;-0.788402;21.8092;1.06666;1.25447;1.00016;0.0509901;20.4372;1.10558;1.20405;0.214685;0.12475;
3.89009;1.06452;1.03763;1.00438;1.0032;1.00093;1.06666;1.05365;1.08678;1.04894;1.04477;1.0522;1.05156;1.04667;1.03011;0.999779;234.449;-21.6595;1.06715;1.11295;0.999833;39.7366;50.118;1.0866;1.16468;0.999943;2.61744;29.4892;1.03374;1.0754;1.00002;-0.787003;21.8086;1.06666;1.25445;1.00016;0.0547124;20.4366;1.10558;1.20405;0.214685;0.12475;
3.8906;1.06452;1.03763;1.00438;1.0032;1.00093;1.06666;1.05366;1.08678;1.04895;1.04477;1.05221;1.05156;1.04668;1.03011;0.999779;234.436;-21.6594;1.06715;1.11299;0.999833;39.7324;50.1143;1.0866;1.16472;0.999942;2.6234;29.4856;1.03374;1.07543;1.00002;-0.784198;21.8076;1.06666;1.25439;1.00016;0.0621538;20.4355;1.10558;1.20405;0.214686;0.124751;
3.89162;1.06452;1.03763;1.00438;1.00321;1.00094;1.06667;1.05366;1.08678;1.04895;1.04478;1.05221;1.05157;1.04668;1.03012;0.999779;234.409;-21.6592;1.06714;1.11307;0.999833;39.7241;50.1068;1.0866;1.1648;0.999942;2.63528;29.4785;1.03374;1.07549;1.00002;-0.778552;21.8055;1.06667;1.25429;1.00016;0.0770233;20.4333;1.10558;1.20404;0.214687;0.124752;
3.89367;1.06452;1.03764;1.00439;1.00323;1.00096;1.06668;1.05368;1.08679;1.04897;1.04479;1.05222;1.05158;1.04669;1.03013;0.999779;234.355;-21.6588;1.06713;1.11323;0.999833;39.7075;50.0919;1.08659;1.16495;0.999942;2.65888;29.4642;1.03373;1.07562;1.00002;-0.767122;21.8014;1.06668;1.25408;1.00015;0.106707;20.4288;1.10558;1.20403;0.214689;0.124754;
